,beats_pm,accelerations_ps,fetal_movements_ps,uterine_contractions_ps,light_decelerations_ps,severe_decelerations_ps,prolongued_decelerations_ps,ASTV,MSTV,ALTV,MLTV,width,min,max,n_max,n_zeros,mode,mean,variance,tendency,class
1232,0.11072935166995092,0.34592315945749136,0.5615583882188794,-0.3227063792868462,-0.27679863459790066,-0.06140064449540183,-0.27829494600614724,1.2211779170459522,1.2223210808676082,-0.42048734791506204,-1.125743758465811,-1.0557574129505678,1.3042030068440083,-0.18032407772890208,-1.0974012863439537,-0.48827888518542284,0.12111761923763593,-0.3815193458392883,0.23149794971397172,-0.5903887468588537,-2.1266054668088588
408,0.4281804626944985,1.4069978473118199,-0.041964500924192384,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.08449407607975473,-0.16742478142595646,-0.42048734791506204,-0.2236037079868691,1.9890237142331326,-1.4042044252977157,1.9647304061197088,2.686669815907985,-0.48827888518542284,0.4818110767992154,0.7677462240511471,0.7142687309511936,-0.4233870790852462,-0.49329396944014214
203,-0.6299899073873267,0.40391649912394195,-0.20364048566636067,-0.4151397431627231,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.2639704720217859,-0.8622977125727389,-0.42048734791506204,0.2529985828321943,0.4269186141997559,-0.9765611465384962,-0.6203352539029761,-0.7533948225028685,-0.48827888518542284,-0.1794602620636803,0.0015691774575234767,-0.1823055770607899,-0.5569884133041322,1.1400175279285745
383,1.4863508327763237,1.4141577942183858,-0.07390172598175154,-1.0978103160160169,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,0.6432603049119563,-0.42048734791506204,3.0445262862009956,1.565401992190183,-1.4398413651943174,1.0297066567498014,1.3106439605436435,-0.48827888518542284,1.2031979919223743,1.3423790089963648,1.4039412755757963,-0.022583076428588346,1.1400175279285745
1560,-0.7358069443955093,-0.9199884374438398,-0.18011085648006978,1.0964690554434324,2.2184824133109755,-0.06140064449540183,1.572006696493199,1.2211779170459522,-0.5148612469993477,-0.42048734791506204,-0.5129693845555863,0.056249607412174996,-0.9409242066418946,-1.3353534151858464,-0.06538189482069783,0.9630825413965729,-1.2014250584881554,-1.403088741297453,-1.492683411847535,-0.3565864119758032,-0.49329396944014214
1691,0.322363425686316,-0.9199884374438398,0.1240675198889441,-1.031830481910889,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.520305243616004,-1.3255463333372604,4.80769665036531,-0.8023350611243035,-1.7176663536426766,1.4823877063270163,-1.280352018164087,-1.0974012863439537,-0.48827888518542284,0.0008864667171094446,0.19311343910592937,0.024596186326590913,-0.6905897475230182,-0.49329396944014214
1316,0.5339974997026811,0.8335888445450723,-0.1743997796745631,-0.18064416954834825,0.21801889034963917,-0.06140064449540183,-0.27829494600614724,0.742574194533869,-0.05161262623482621,-0.42048734791506204,-0.34275428069163505,0.9299694091257585,-0.7627395071588864,0.7546996716410053,-0.06538189482069783,-0.48827888518542284,0.6020422293197419,0.6400500496188765,0.8522032398761141,0.7456245953300059,1.1400175279285745
233,-0.3125387963627792,1.8587570884809923,0.4334694897323597,-0.6750482315051052,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.28323693661708693,-0.42048734791506204,0.06576196858184793,0.7446349057319681,0.09254705035955274,1.6897234210109124,1.3106439605436435,-0.48827888518542284,3.066780855990535,1.5339232706447707,1.1280722577259552,3.8852559494738257,-0.49329396944014214
808,-1.053258055420057,-0.9199884374438398,-0.20364048566636067,0.45837764900356903,0.6139387034997702,-0.06140064449540183,-0.27829494600614724,-0.8727133689444115,-0.3990490918082172,-0.42048734791506204,-0.10445313528210333,-0.923375624812146,0.09254705035955274,-1.7753645913599203,-0.7533948225028685,-0.48827888518542284,-0.600269295885523,-0.7007597819199648,-0.8030108672229324,-0.5569884133041322,1.1400175279285745
111,-0.9474410184118743,-0.36484937110416105,-0.20364048566636067,0.28366532915460846,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.3941096464323284,-0.6306734021904781,0.4508766517983333,0.09980498935463837,-0.923375624812146,0.8052858482915853,-0.6753366509247354,-0.7533948225028685,-0.48827888518542284,-0.600269295885523,-0.31767125862315304,-0.5961091038355515,-0.5569884133041322,-0.49329396944014214
1334,-0.10090472234641415,1.080928228301453,-0.20364048566636067,0.09380019377098814,-0.3621018711447163,-0.06140064449540183,-0.27829494600614724,0.5630977985918378,0.1800116841474348,-0.42048734791506204,-0.9385071442154644,-0.47327754514151205,0.7340119684983821,0.14968430440165345,-0.7533948225028685,-0.48827888518542284,0.12111761923763593,0.38465770075433525,0.30046520417643197,-0.4233870790852462,-0.49329396944014214
1819,-0.3125387963627792,-0.9199884374438398,-0.1878364761874876,0.7236910122772311,1.5092782497071602,-0.06140064449540183,3.450049151384667,1.2211779170459522,1.9171940120143907,-0.42048734791506204,-1.398087924648133,2.8097908006913475,-1.4398413651943174,3.6147723167724863,1.9986568882258142,0.9630825413965729,-1.862696397351051,-3.1908351833492414,-1.6995851752349158,-0.22298507775691728,-2.1266054668088588
1175,1.8038019438008714,-0.6023177826822252,-0.20364048566636067,1.0003565714480336,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,-1.0939220229549997,0.7620780802674031,-0.30871125991884474,-1.3469973468550955,2.016941804776041,0.31468849546693123,-0.7533948225028685,-0.48827888518542284,1.143082415662111,1.4062270962125,1.334974021113336,-0.6905897475230182,-0.49329396944014214
889,0.322363425686316,0.7573969271923366,-0.20364048566636067,0.6841258518793824,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.14431954139376513,-0.7464855573816084,-0.2960067765274341,0.3040631139913798,-0.923375624812146,1.0547444275677968,-0.29032687177242056,-1.0974012863439537,-0.48827888518542284,0.18123319549789918,0.38465770075433525,0.30046520417643197,-0.5903887468588537,-0.49329396944014214
1675,0.9572656477354111,-0.9199884374438398,-0.1488806199216531,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.9390835008140768,-1.3255463333372604,4.060813222039543,-0.8533995922834888,-1.7176663536426766,1.696209345706626,-0.9503436360335316,-1.0974012863439537,-0.48827888518542284,0.4818110767992154,0.6400500496188765,0.576334222026273,-0.6905897475230182,1.1400175279285745
745,0.4281804626944985,0.7789981940896532,-0.20364048566636067,0.7140026323183961,0.044359121692622905,-0.06140064449540183,-0.27829494600614724,-0.8128879036304011,-0.05161262623482621,-0.42048734791506204,-0.03636709373652276,0.13567868029522806,-0.08563764912345541,0.14968430440165345,-0.7533948225028685,-0.48827888518542284,0.4818110767992154,0.4485057879704706,0.5073669675638128,-0.22298507775691728,1.1400175279285745
1368,-1.1590750924282394,-0.15777037649052122,-0.17186573326720325,-0.8452014865388601,0.5410927815382091,-0.06140064449540183,-0.27829494600614724,0.742574194533869,0.1800116841474348,-0.42048734791506204,0.9168374879016044,0.6652058328489151,-0.8340133869520897,0.0946829073798942,0.9666374967025582,0.9630825413965729,-0.840731600926576,-0.8923040435683707,-0.9409453761478529,0.11101825779029761,-0.49329396944014214
1538,0.322363425686316,0.9530918762852567,-0.20364048566636067,0.09123772207133117,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-0.7464855573816084,-0.42048734791506204,-0.2236037079868691,-0.6321356909076181,1.0903813674643985,0.36968989248869044,-0.7533948225028685,-0.48827888518542284,0.7222733818402683,0.8315943112672823,0.7142687309511936,-0.4233870790852462,-0.49329396944014214
1151,0.11072935166995092,0.4358605858618782,-0.20364048566636067,1.1770474378520115,0.1878038170489223,-0.06140064449540183,-0.27829494600614724,-0.8128879036304011,-0.16742478142595646,-0.42048734791506204,0.7806654048104434,-0.3673721146307746,0.44891644932556907,-0.07032128368538357,-0.7533948225028685,-0.48827888518542284,0.2413487717581624,0.38465770075433525,0.23149794971397172,-0.3565864119758032,-0.49329396944014214
576,1.2747167587599588,-0.9199884374438398,-0.20364048566636067,0.7970995941137119,0.44695131101787333,-0.06140064449540183,-0.27829494600614724,-1.3513170914564947,0.4116359945296955,-0.42048734791506204,2.2274937876540295,0.056249607412174996,0.19945787004935764,0.4246912895104497,-0.40938835866178314,2.4144439679785683,0.7222733818402683,0.7038981368350118,0.7142687309511936,-0.32318607842108177,1.1400175279285745
1181,1.2747167587599588,0.4143959676659059,-0.20364048566636067,0.6711179540013842,0.17400853637357447,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,-0.3990490918082172,-0.42048734791506204,-0.08743162489570812,-0.15556125360929982,0.8052858482915853,0.919703862706283,-0.40938835866178314,-0.48827888518542284,1.0228512631415847,1.3423790089963648,1.2660067666508759,-0.2897857448663603,-0.49329396944014214
818,-1.053258055420057,-0.9199884374438398,-0.20364048566636067,0.40938935111795344,2.1675687146670257,-0.06140064449540183,-0.27829494600614724,-1.5906189527125363,0.5274481497208258,-0.42048734791506204,0.09980498935463837,-0.7909938366737242,0.021273170566349486,-1.6103604002946426,-0.06538189482069783,-0.48827888518542284,-0.600269295885523,-1.0200002180006413,-1.0788798850727734,-0.055983409983309834,1.1400175279285745
1578,-0.4183558333709617,-0.9199884374438398,-0.09098564642607461,1.033896383987491,2.2938035920411926,-0.06140064449540183,-0.27829494600614724,1.1015269864179313,1.1065089256764777,-0.42048734791506204,-1.2108513103977867,0.8770166938703898,-0.9409242066418946,0.36968989248869044,0.6226310328614728,-0.48827888518542284,-0.41992256710473325,-1.2115444796490473,-0.6650763582980118,-0.08938374353803133,-0.49329396944014214
324,0.9572656477354111,-0.9199884374438398,-0.16847359973710196,-0.4691003581101346,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-1.0939220229549997,0.5131169374921473,-0.019345583350127697,-1.3469973468550955,1.411113826533813,-0.6203352539029761,-1.0974012863439537,-0.48827888518542284,0.4818110767992154,0.6400500496188765,0.576334222026273,-0.6571894139682967,-0.49329396944014214
1429,0.5339974997026811,-0.9199884374438398,-0.20364048566636067,0.8958525417273439,0.660902307863209,-0.06140064449540183,-0.27829494600614724,0.8622251251618898,0.4116359945296955,-0.42048734791506204,-0.2746682391460546,0.7446349057319681,-0.9409242066418946,0.0946829073798942,1.3106439605436435,2.4144439679785683,0.3615799242786889,0.06541726467365877,0.23149794971397172,-0.1561844106474743,1.1400175279285745
844,-0.6299899073873267,-0.9199884374438398,-0.20364048566636067,0.2752739233251353,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.2914916261424843,-0.05161262623482621,-0.42048734791506204,0.6785363424920725,-0.843946551929093,0.3776425695323658,-1.1703492241205686,-0.40938835866178314,-0.48827888518542284,-0.600269295885523,-0.31767125862315304,-0.5271418493730913,-0.6237890804135752,-0.49329396944014214
237,1.1688997217517763,-0.9199884374438398,-0.20364048566636067,-1.3441784280228577,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8622251251618898,-1.0939220229549997,1.3844809372055427,0.27002009321858966,-0.9763283400675147,1.0547444275677968,-0.4003296658159391,0.2786245690203875,0.9630825413965729,0.6020422293197419,0.8315943112672823,0.7142687309511936,-0.6237890804135752,1.1400175279285745
999,-0.4183558333709617,-0.2116807672561609,-0.08553097135636892,-0.6562085666069752,1.1373150307818214,-0.06140064449540183,4.365599411432297,-1.8299208139685779,1.4539453912498692,-0.42048734791506204,-1.398087924648133,0.40044225657207155,-0.8340133869520897,-0.4553310628376983,-0.06538189482069783,-0.48827888518542284,-1.2615406347484186,-1.147696392432912,-1.4237161573850747,0.7790249288847274,-0.49329396944014214
1587,-0.5241728703791443,-0.21365926546846534,-0.14475068574808259,0.8064441101517213,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.2211779170459522,-0.28323693661708693,2.4425657940003798,-0.8874426130562791,-1.2675682739720426,1.0547444275677968,-1.0053450330552909,-0.7533948225028685,-0.48827888518542284,-0.600269295885523,-0.44536743305542364,-0.5961091038355515,-0.6571894139682967,-2.1266054668088588
1324,-0.10090472234641415,0.684490268153326,-0.1501314791355586,-0.3043754105571869,0.5538370353092411,-0.06140064449540183,-0.27829494600614724,0.742574194533869,0.6432603049119563,-0.42048734791506204,-1.1938298000113914,-0.12908489598161546,0.34200562963576414,0.25968709844517196,0.6226310328614728,0.9630825413965729,-0.1794602620636803,0.0015691774575234767,-0.1823055770607899,-0.1895847442021958,-0.49329396944014214
1133,-0.20672175935459666,0.18907227263628962,-0.20364048566636067,1.125230516472853,-0.3984817489933323,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,-0.6306734021904781,0.6375975088797752,-0.2916897495324497,-0.7645174790460398,0.6983750286017805,-0.5103324598594576,0.6226310328614728,-0.48827888518542284,0.0008864667171094446,0.0015691774575234767,-0.11333832259832963,-0.5569884133041322,-0.49329396944014214
613,0.4281804626944985,-0.9199884374438398,-0.20364048566636067,0.3916044657141449,0.2585263305297792,-0.06140064449540183,-0.27829494600614724,0.6827487292198586,-0.3990490918082172,1.5712017942869845,-0.13849615605489346,0.5593004023381777,-0.5845548076758783,0.25968709844517196,-0.06538189482069783,3.8658053945605637,0.2413487717581624,0.2569615263220647,0.23149794971397172,-0.2897857448663603,1.1400175279285745
70,-0.7358069443955093,-0.2716144729658509,-0.14958266877973106,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.9325388342584219,-0.3990490918082172,-0.42048734791506204,0.47427821785533103,-1.1881392010889895,0.9478336078779919,-1.0053450330552909,-1.441407750185039,-0.48827888518542284,-0.2996914145842068,-0.1899750841908824,-0.32024008598571047,-0.6571894139682967,-0.49329396944014214
1779,-1.1590750924282394,-0.9199884374438398,-0.17880827334218805,0.011900565308611359,3.14482390535516,17.314053637173952,-0.27829494600614724,1.2810033823599625,0.7590724601030867,-0.42048734791506204,-1.398087924648133,0.7446349057319681,-1.2616566657113093,-0.4003296658159391,0.2786245690203875,0.9630825413965729,-4.147088295241055,-3.1908351833492414,-3.216864773409042,2.582642940839688,-2.1266054668088588
109,-0.7358069443955093,0.13802763575149138,-0.20364048566636067,0.31525604320875317,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.8128879036304011,-0.16742478142595646,-0.42048734791506204,0.5253427490145166,0.29453682606133413,0.840922788188187,1.9097290090979495,-0.40938835866178314,-0.48827888518542284,-0.600269295885523,-0.12612699697474714,-0.32024008598571047,-0.3899867455305247,-2.1266054668088588
978,-0.7358069443955093,0.8623258590878174,-0.0550410273986294,0.2129722650427574,1.6073834333932404,-0.06140064449540183,1.1823837967033592,-1.411142556770505,0.9906967704853472,-0.42048734791506204,-0.6661629780331425,0.8770166938703898,-0.8340133869520897,0.5346940835539682,0.9666374967025582,-0.48827888518542284,0.42169550053895216,-0.5092155202715589,-0.1823055770607899,1.9480366032999794,-0.49329396944014214
1384,1.1688997217517763,-0.9199884374438398,-0.20364048566636067,-0.15549212554709405,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.2810033823599625,-1.2097341781461302,-0.1715262051398062,0.2870416036049847,-1.37347370448278,1.4823877063270163,-0.5653338568812168,-1.441407750185039,-0.48827888518542284,0.4818110767992154,0.6400500496188765,0.576334222026273,-0.6571894139682967,-0.49329396944014214
1564,-0.7358069443955093,-0.9199884374438398,-0.20364048566636067,1.4513631669666291,1.3657902924505132,-0.06140064449540183,1.8123358876909803,1.2211779170459522,-0.3990490918082172,-0.42048734791506204,-0.15551766644128867,0.2151077531782811,-0.9409242066418946,-1.0053450330552909,0.2786245690203875,0.9630825413965729,-1.2014250584881554,-1.403088741297453,-1.4237161573850747,-0.3899867455305247,-0.49329396944014214
548,0.4281804626944985,-0.48551103413516755,-0.20364048566636067,0.1669100280879724,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.03515685454826605,-0.8622977125727389,0.4508766517983333,-0.18956068721407898,-1.2410919163443581,1.2685660669474066,-0.6203352539029761,-0.7533948225028685,-0.48827888518542284,0.3615799242786889,0.4485057879704706,0.36943245863889224,-0.6571894139682967,-0.49329396944014214
